,location,size,total_sqft,bath,price,bhk,Price_pre_sqft,predict_price
85,6th Phase JP Nagar,3 BHK,2003.0,3.0,200.0,3,9985.022466300548,145
86,6th Phase JP Nagar,3 BHK,1810.0,3.0,131.0,3,7237.5690607734805,130
87,6th Phase JP Nagar,3 BHK,1515.0,2.0,135.0,3,8910.89108910891,101
88,6th Phase JP Nagar,2 BHK,1192.0,2.0,75.0,2,6291.946308724832,78
89,6th Phase JP Nagar,2 BHK,1280.0,2.0,88.0,2,6875.0,85
90,7th Phase JP Nagar,2 BHK,1080.0,2.0,72.0,2,6666.666666666667,69
91,7th Phase JP Nagar,2 BHK,1270.0,2.0,93.0,2,7322.834645669292,84
92,7th Phase JP Nagar,3 BHK,1420.0,2.0,100.0,3,7042.2535211267605,94
93,7th Phase JP Nagar,3 BHK,1850.0,3.0,150.0,3,8108.108108108108,134
94,7th Phase JP Nagar,2 BHK,1245.0,2.0,94.0,2,7550.2008032128515,82
95,7th Phase JP Nagar,2 BHK,1175.0,2.0,82.0,2,6978.723404255319,77
96,7th Phase JP Nagar,3 BHK,1400.0,2.0,95.0,3,6785.714285714285,93
97,7th Phase JP Nagar,3 BHK,2225.0,3.0,160.0,3,7191.011235955056,163
98,7th Phase JP Nagar,2 BHK,1050.0,2.0,71.0,2,6761.9047619047615,67
99,7th Phase JP Nagar,2 BHK,1100.0,2.0,46.0,2,4181.818181818182,71
100,7th Phase JP Nagar,2 BHK,918.0,2.0,50.49,2,5500.0,56
101,7th Phase JP Nagar,3 BHK,1450.0,2.0,100.0,3,6896.551724137931,97
102,7th Phase JP Nagar,2 BHK,1190.0,2.0,49.98,2,4200.0,78
103,7th Phase JP Nagar,3 BHK,1420.0,2.0,96.0,3,6760.56338028169,94
104,7th Phase JP Nagar,3 BHK,1680.0,3.0,120.0,3,7142.857142857143,120
105,7th Phase JP Nagar,2 BHK,980.0,2.0,69.0,2,7040.816326530612,61
106,7th Phase JP Nagar,2 BHK,1180.0,2.0,72.0,2,6101.6949152542375,77
110,7th Phase JP Nagar,3 BHK,1400.0,3.0,115.0,3,8214.285714285714,98
111,7th Phase JP Nagar,2 BHK,1270.0,2.0,83.0,2,6535.433070866142,84
113,7th Phase JP Nagar,4 BHK,2503.0,4.0,188.0,4,7510.986815821015,189
114,7th Phase JP Nagar,3 BHK,2200.0,3.0,190.0,3,8636.363636363636,161
117,7th Phase JP Nagar,3 BHK,1575.0,2.0,110.0,3,6984.126984126984,107
118,7th Phase JP Nagar,3 BHK,1850.0,3.0,140.0,3,7567.5675675675675,134
119,7th Phase JP Nagar,3 BHK,1575.0,2.0,120.0,3,7619.047619047619,107
120,7th Phase JP Nagar,3 BHK,1850.0,3.0,150.0,3,8108.108108108108,134
121,7th Phase JP Nagar,3 BHK,1680.0,3.0,120.0,3,7142.857142857143,120
122,7th Phase JP Nagar,2 BHK,1175.0,2.0,82.5,2,7021.276595744681,77
125,7th Phase JP Nagar,2 BHK,1215.0,2.0,90.0,2,7407.407407407408,80
126,7th Phase JP Nagar,2 BHK,1050.0,2.0,75.0,2,7142.857142857143,67
127,7th Phase JP Nagar,3 BHK,1300.0,3.0,89.13,3,6856.153846153846,90
128,7th Phase JP Nagar,2 BHK,1130.0,2.0,73.0,2,6460.1769911504425,73
129,7th Phase JP Nagar,3 BHK,1450.0,3.0,100.0,3,6896.551724137931,102
131,7th Phase JP Nagar,2 BHK,1050.0,2.0,50.0,2,4761.9047619047615,67
132,7th Phase JP Nagar,2 BHK,1275.0,2.0,87.0,2,6823.529411764706,85
134,7th Phase JP Nagar,3 BHK,1650.0,3.0,110.0,3,6666.666666666667,118
135,7th Phase JP Nagar,2 BHK,850.0,2.0,42.0,2,4941.176470588235,51
136,7th Phase JP Nagar,3 BHK,1680.0,3.0,117.0,3,6964.285714285715,120
137,7th Phase JP Nagar,3 BHK,1850.0,3.0,150.0,3,8108.108108108108,134
138,7th Phase JP Nagar,2 BHK,1236.0,2.0,61.33,2,4961.974110032363,81
139,7th Phase JP Nagar,2 BHK,1000.0,2.0,53.0,2,5300.0,63
140,7th Phase JP Nagar,3 BHK,1680.0,3.0,125.0,3,7440.476190476191,120
141,7th Phase JP Nagar,3 BHK,1675.0,2.0,135.0,3,8059.701492537313,115
142,7th Phase JP Nagar,2 BHK,1187.0,2.0,59.0,2,4970.513900589722,78
143,7th Phase JP Nagar,3 BHK,1850.0,3.0,155.0,3,8378.378378378378,134
144,7th Phase JP Nagar,2 BHK,1000.0,2.0,61.0,2,6100.0,63
145,7th Phase JP Nagar,3 BHK,1460.0,2.0,100.0,3,6849.315068493151,97
146,7th Phase JP Nagar,3 BHK,1650.0,3.0,110.0,3,6666.666666666667,118
147,7th Phase JP Nagar,2 BHK,1200.0,2.0,62.5,2,5208.333333333333,79
148,7th Phase JP Nagar,2 BHK,1000.0,2.0,70.65,2,7065.000000000001,63
149,7th Phase JP Nagar,2 BHK,1080.0,2.0,75.0,2,6944.444444444444,69
151,7th Phase JP Nagar,3 BHK,1680.0,3.0,125.0,3,7440.476190476191,120
152,7th Phase JP Nagar,3 BHK,1460.0,2.0,97.0,3,6643.835616438356,97
153,7th Phase JP Nagar,2 BHK,1120.0,2.0,65.0,2,5803.571428571428,72
154,7th Phase JP Nagar,2 BHK,1100.0,3.0,60.0,2,5454.545454545455,76
155,7th Phase JP Nagar,3 BHK,1790.0,3.0,120.0,3,6703.91061452514,129
156,7th Phase JP Nagar,3 BHK,1680.0,3.0,117.0,3,6964.285714285715,120
157,7th Phase JP Nagar,2 BHK,1050.0,2.0,77.0,2,7333.333333333333,67
158,7th Phase JP Nagar,2 BHK,1050.0,2.0,75.0,2,7142.857142857143,67
159,7th Phase JP Nagar,2 BHK,1040.0,2.0,75.0,2,7211.538461538462,66
160,7th Phase JP Nagar,3 BHK,1400.0,2.0,95.0,3,6785.714285714285,93
161,7th Phase JP Nagar,3 BHK,1800.0,3.0,130.0,3,7222.222222222223,130
162,7th Phase JP Nagar,2 BHK,1050.0,2.0,68.0,2,6476.190476190476,67
163,7th Phase JP Nagar,2 BHK,1000.0,2.0,60.0,2,6000.0,63
164,7th Phase JP Nagar,3 BHK,1680.0,3.0,125.0,3,7440.476190476191,120
165,7th Phase JP Nagar,2 BHK,1050.0,2.0,77.47,2,7378.0952380952385,67
166,7th Phase JP Nagar,2 BHK,1270.0,2.0,80.0,2,6299.212598425197,84
168,7th Phase JP Nagar,3 BHK,1680.0,3.0,122.0,3,7261.9047619047615,120
169,7th Phase JP Nagar,2 BHK,1130.0,2.0,85.0,2,7522.123893805309,73
170,7th Phase JP Nagar,3 BHK,1680.0,3.0,130.0,3,7738.0952380952385,120
171,7th Phase JP Nagar,2 BHK,980.0,2.0,77.44,2,7902.040816326531,61
172,7th Phase JP Nagar,3 BHK,1680.0,3.0,112.0,3,6666.666666666667,120
174,7th Phase JP Nagar,3 BHK,2095.0,3.0,150.0,3,7159.904534606205,153
175,7th Phase JP Nagar,3 BHK,1976.0,3.0,145.0,3,7338.056680161943,144
176,7th Phase JP Nagar,3 BHK,1600.0,2.0,110.0,3,6875.0,109
177,7th Phase JP Nagar,3 BHK,1765.0,3.0,118.0,3,6685.552407932011,127
178,7th Phase JP Nagar,3 BHK,1275.0,2.0,88.0,3,6901.9607843137255,83
179,7th Phase JP Nagar,3 BHK,1450.0,2.0,102.0,3,7034.482758620689,97
180,7th Phase JP Nagar,3 BHK,1575.0,2.0,110.0,3,6984.126984126984,107
182,7th Phase JP Nagar,1 BHK,750.0,1.0,47.0,1,6266.666666666667,40
183,7th Phase JP Nagar,2 BHK,990.0,2.0,50.0,2,5050.50505050505,62
184,7th Phase JP Nagar,1 Bedroom,1000.0,1.0,60.0,1,6000.0,59
186,7th Phase JP Nagar,3 BHK,1430.0,2.0,102.0,3,7132.867132867133,95
187,7th Phase JP Nagar,2 BHK,1128.0,2.0,60.0,2,5319.148936170212,73
188,7th Phase JP Nagar,2 BHK,1140.0,2.0,57.0,2,5000.0,74
189,7th Phase JP Nagar,3 BHK,1420.0,3.0,90.0,3,6338.028169014085,99
190,7th Phase JP Nagar,2 BHK,1530.0,2.0,108.0,2,7058.823529411765,105
191,8th Phase JP Nagar,2 BHK,1073.5,2.0,54.005,2,5030.740568234746,39
192,8th Phase JP Nagar,1 BHK,451.0,1.0,29.9,1,6629.711751662971,-12
194,8th Phase JP Nagar,2 BHK,1062.0,2.0,42.47,2,3999.0583804143125,38
196,8th Phase JP Nagar,3 BHK,1455.0,3.0,73.31,3,5038.487972508591,73
197,8th Phase JP Nagar,2 BHK,871.0,2.0,55.0,2,6314.580941446613,23
198,8th Phase JP Nagar,2 BHK,1098.0,2.0,43.91,2,3999.089253187614,41
199,8th Phase JP Nagar,3 BHK,1800.0,3.0,80.0,3,4444.444444444444,100
200,8th Phase JP Nagar,4 Bedroom,2700.0,4.0,130.0,4,4814.814814814815,175
201,8th Phase JP Nagar,2 BHK,1080.0,2.0,38.0,2,3518.5185185185187,40
202,8th Phase JP Nagar,2 BHK,1059.0,2.0,34.5,2,3257.790368271955,38
203,8th Phase JP Nagar,2 BHK,1080.0,2.0,35.0,2,3240.740740740741,40
205,8th Phase JP Nagar,2 BHK,1062.0,2.0,42.47,2,3999.0583804143125,38
206,8th Phase JP Nagar,1 BHK,500.0,1.0,31.0,1,6200.0,-8
207,8th Phase JP Nagar,2 BHK,1100.0,2.0,35.0,2,3181.818181818182,41
208,8th Phase JP Nagar,4 BHK,2100.0,4.0,92.0,4,4380.952380952381,127
209,8th Phase JP Nagar,2 BHK,1035.0,2.0,39.33,2,3800.0,36
210,8th Phase JP Nagar,2 BHK,909.0,2.0,40.9,2,4499.4499449945,26
211,8th Phase JP Nagar,3 BHK,1431.5,3.0,72.02,3,5031.086273140063,71
212,8th Phase JP Nagar,3 Bedroom,1900.0,4.0,90.0,3,4736.8421052631575,113
213,8th Phase JP Nagar,1 BHK,500.0,1.0,30.0,1,6000.0,-8
214,8th Phase JP Nagar,2 BHK,1125.0,2.0,36.94,2,3283.5555555555557,43
215,8th Phase JP Nagar,2 BHK,1100.0,2.0,35.0,2,3181.818181818182,41
216,8th Phase JP Nagar,2 BHK,1089.0,2.0,43.55,2,3999.0817263544536,41
218,8th Phase JP Nagar,3 BHK,1504.0,2.0,83.0,3,5518.617021276596,72
219,8th Phase JP Nagar,4 Bedroom,2600.0,4.0,115.0,4,4423.076923076923,167
221,8th Phase JP Nagar,2 BHK,1089.0,2.0,43.55,2,3999.0817263544536,41
223,8th Phase JP Nagar,2 BHK,1513.0,2.0,62.0,2,4097.818902842036,74
224,8th Phase JP Nagar,2 BHK,1298.0,2.0,59.0,2,4545.454545454545,57
225,8th Phase JP Nagar,2 BHK,1006.0,2.0,44.0,2,4373.75745526839,34
226,8th Phase JP Nagar,1 BHK,500.0,1.0,33.0,1,6600.0,-8
227,8th Phase JP Nagar,2 BHK,1160.0,2.0,95.0,2,8189.6551724137935,46
228,8th Phase JP Nagar,2 BHK,1245.0,2.0,59.0,2,4738.955823293173,53
229,8th Phase JP Nagar,2 BHK,1510.0,2.0,80.0,2,5298.013245033113,74
230,8th Phase JP Nagar,3 BHK,3300.0,3.0,165.0,3,5000.0,219
231,8th Phase JP Nagar,5 Bedroom,1730.0,5.0,75.0,5,4335.260115606937,101
234,8th Phase JP Nagar,2 BHK,1046.0,2.0,48.0,2,4588.910133843212,37
236,8th Phase JP Nagar,3 BHK,1408.0,3.0,80.0,3,5681.818181818182,69
238,9th Phase JP Nagar,2 BHK,1005.0,2.0,50.0,2,4975.124378109453,36
240,9th Phase JP Nagar,2 BHK,1100.0,2.0,65.0,2,5909.090909090909,44
241,9th Phase JP Nagar,2 BHK,1080.0,2.0,37.0,2,3425.925925925926,42
242,9th Phase JP Nagar,2 BHK,1035.0,2.0,45.0,2,4347.826086956522,38
243,9th Phase JP Nagar,4 BHK,5000.0,4.0,290.0,4,5800.0,360
244,9th Phase JP Nagar,2 BHK,1164.0,2.0,56.0,2,4810.996563573884,49
245,9th Phase JP Nagar,2 BHK,1005.0,2.0,42.0,2,4179.104477611941,36
246,9th Phase JP Nagar,2 BHK,1127.0,2.0,50.0,2,4436.557231588287,46
247,9th Phase JP Nagar,2 BHK,1005.0,2.0,43.0,2,4278.606965174129,36
248,9th Phase JP Nagar,2 BHK,835.0,2.0,37.0,2,4431.137724550898,22
249,9th Phase JP Nagar,2 BHK,1050.0,2.0,39.0,2,3714.285714285714,40
250,9th Phase JP Nagar,2 BHK,660.0,2.0,27.0,2,4090.909090909091,9
251,9th Phase JP Nagar,1 BHK,600.0,1.0,20.0,1,3333.3333333333335,1
252,9th Phase JP Nagar,2 BHK,1466.0,2.0,71.0,2,4843.110504774898,73
253,9th Phase JP Nagar,3 BHK,1890.0,2.0,93.0,3,4920.6349206349205,104
254,9th Phase JP Nagar,2 BHK,1079.0,2.0,60.0,2,5560.704355885079,42
255,9th Phase JP Nagar,2 BHK,1480.0,2.0,80.0,2,5405.405405405405,74
256,9th Phase JP Nagar,2 Bedroom,1200.0,2.0,80.0,2,6666.666666666667,51
257,9th Phase JP Nagar,2 BHK,905.0,2.0,32.0,2,3535.9116022099447,28
258,9th Phase JP Nagar,2 BHK,1073.0,2.0,52.36,2,4879.77632805219,41
259,9th Phase JP Nagar,3 BHK,1719.3,2.0,88.0,3,5118.362124120282,91
260,9th Phase JP Nagar,3 BHK,1780.0,3.0,88.0,3,4943.820224719101,101
262,9th Phase JP Nagar,3 BHK,1522.0,3.0,90.0,3,5913.272010512484,80
265,9th Phase JP Nagar,2 BHK,890.0,2.0,45.0,2,5056.179775280899,27
267,9th Phase JP Nagar,4 BHK,5000.0,4.0,300.0,4,6000.0,360
269,9th Phase JP Nagar,2 BHK,1050.0,2.0,35.0,2,3333.3333333333335,40
270,9th Phase JP Nagar,2 BHK,1331.95,2.0,69.0,2,5180.374638687638,62
271,AECS Layout,2 BHK,1100.0,2.0,45.0,2,4090.909090909091,53
272,AECS Layout,2 BHK,1028.0,2.0,42.0,2,4085.603112840467,47
273,AECS Layout,2 BHK,1199.0,2.0,65.0,2,5421.184320266889,61
274,AECS Layout,2 BHK,1080.0,2.0,55.0,2,5092.592592592592,51
275,AECS Layout,2 BHK,1123.0,2.0,64.0,2,5699.020480854853,55
276,AECS Layout,2 BHK,1308.0,2.0,60.0,2,4587.155963302752,70
277,AECS Layout,2 BHK,1005.0,2.0,55.0,2,5472.636815920398,45
279,Abbigere,2 BHK,985.0,2.0,40.39,2,4100.507614213198,26
280,Abbigere,6 Bedroom,2200.0,6.0,68.0,6,3090.909090909091,136
281,Abbigere,1 BHK,765.0,2.0,30.0,1,3921.5686274509803,11
282,Abbigere,2 BHK,880.0,2.0,35.0,2,3977.2727272727275,18
283,Abbigere,2 BHK,795.0,2.0,32.54,2,4093.0817610062895,11
284,Abbigere,2 BHK,1005.0,2.0,39.59,2,3939.303482587065,28
285,Abbigere,1 BHK,734.0,1.0,19.82,1,2700.272479564033,3
287,Abbigere,2 BHK,1020.0,2.0,41.82,2,4100.0,29
288,Abbigere,2 BHK,985.0,2.0,40.39,2,4100.507614213198,26
289,Abbigere,6 Bedroom,2500.0,6.0,81.0,6,3240.0,160
290,Abbigere,2 BHK,795.0,2.0,32.54,2,4093.0817610062895,11
291,Abbigere,2 BHK,1130.0,2.0,46.33,2,4100.0,38
292,Abbigere,2 BHK,795.0,1.0,32.6,2,4100.62893081761,6
293,Abbigere,8 Bedroom,3000.0,8.0,150.0,8,5000.0,206
294,Abbigere,2 BHK,985.0,2.0,38.92,2,3951.269035532995,26
295,Abbigere,2 BHK,1000.0,2.0,41.0,2,4100.0,28
296,Abbigere,2 BHK,995.0,2.0,40.8,2,4100.5025125628135,27
297,Abbigere,2 BHK,1020.0,2.0,40.8,2,3999.9999999999995,29
298,Akshaya Nagar,2 BHK,1388.0,2.0,57.0,2,4106.628242074928,69
299,Akshaya Nagar,2 BHK,1070.0,2.0,54.0,2,5046.728971962617,44
300,Akshaya Nagar,2 BHK,1280.0,2.0,58.0,2,4531.25,60
301,Akshaya Nagar,3 BHK,1662.0,3.0,85.1,3,5120.336943441636,94
302,Akshaya Nagar,3 BHK,1897.0,3.0,120.0,3,6325.77754348972,113
303,Akshaya Nagar,3 BHK,1410.0,2.0,75.0,3,5319.148936170212,69
304,Akshaya Nagar,3 BHK,1360.0,2.0,85.0,3,6250.0,65
306,Akshaya Nagar,3 BHK,1410.0,2.0,80.0,3,5673.758865248227,69
307,Akshaya Nagar,3 BHK,1662.0,3.0,85.0,3,5114.320096269555,94
308,Akshaya Nagar,3 BHK,1662.0,3.0,85.5,3,5144.404332129964,94
309,Akshaya Nagar,2 BHK,1280.0,2.0,60.0,2,4687.5,60
310,Akshaya Nagar,3 BHK,1666.0,3.0,95.0,3,5702.280912364946,94
311,Akshaya Nagar,3 BHK,1575.0,3.0,90.0,3,5714.285714285715,87
312,Akshaya Nagar,3 BHK,1430.0,2.0,75.0,3,5244.755244755244,71
313,Akshaya Nagar,3 BHK,1419.0,2.0,73.0,3,5144.46793516561,70
314,Akshaya Nagar,2 BHK,1280.0,2.0,60.0,2,4687.5,60
315,Akshaya Nagar,2 BHK,1200.0,2.0,50.0,2,4166.666666666667,54
316,Akshaya Nagar,2 BHK,1092.0,2.0,60.0,2,5494.505494505494,45
317,Akshaya Nagar,3 BHK,1690.0,3.0,85.0,3,5029.585798816568,96
319,Akshaya Nagar,3 BHK,1897.0,4.0,93.0,3,4902.477596204533,118
320,Akshaya Nagar,3 BHK,1884.0,3.0,98.0,3,5201.698513800425,112
321,Akshaya Nagar,2 BHK,1314.0,2.0,68.8,2,5235.920852359209,63
322,Akshaya Nagar,3 BHK,1690.0,3.0,85.0,3,5029.585798816568,96
323,Akshaya Nagar,2 BHK,1265.0,2.0,67.0,2,5296.442687747036,59
324,Akshaya Nagar,2 BHK,1126.0,2.0,55.0,2,4884.547069271758,48
326,Akshaya Nagar,3 BHK,1662.0,3.0,90.0,3,5415.162454873646,94
327,Akshaya Nagar,3 BHK,1420.0,2.0,75.0,3,5281.69014084507,70
328,Akshaya Nagar,3 BHK,1412.0,2.0,88.0,3,6232.294617563739,69
329,Akshaya Nagar,3 BHK,1434.0,3.0,84.0,3,5857.740585774059,76
330,Akshaya Nagar,3 BHK,1890.0,4.0,100.0,3,5291.005291005291,117
332,Akshaya Nagar,3 BHK,1419.0,2.0,87.0,3,6131.0782241014795,70
333,Akshaya Nagar,2 BHK,1300.0,2.0,54.0,2,4153.846153846154,62
334,Akshaya Nagar,3 BHK,1690.0,3.0,85.0,3,5029.585798816568,96
335,Akshaya Nagar,2 BHK,1113.0,2.0,52.0,2,4672.057502246182,47
336,Akshaya Nagar,3 BHK,1820.0,4.0,95.0,3,5219.780219780219,112
337,Akshaya Nagar,2 BHK,1100.0,2.0,48.0,2,4363.636363636364,46
338,Akshaya Nagar,3 BHK,1896.0,3.0,102.0,3,5379.7468354430375,113
339,Akshaya Nagar,2 BHK,1300.0,2.0,66.0,2,5076.923076923077,62
340,Akshaya Nagar,2 BHK,1225.0,2.0,68.0,2,5551.0204081632655,56
341,Akshaya Nagar,2 BHK,1179.0,2.0,51.0,2,4325.699745547074,52
342,Akshaya Nagar,3 BHK,1421.0,2.0,73.0,3,5137.227304714989,70
343,Akshaya Nagar,3 BHK,1893.0,4.0,95.0,3,5018.489170628632,117
344,Akshaya Nagar,2 BHK,900.0,2.0,45.0,2,5000.0,30
345,Ambalipura,2 BHK,1105.0,2.0,75.0,2,6787.330316742082,61
346,Ambalipura,3 BHK,1800.0,3.0,110.0,3,6111.111111111111,120
347,Ambalipura,2 BHK,1150.0,2.0,80.0,2,6956.521739130435,65
348,Ambalipura,2 BHK,1250.0,2.0,66.25,2,5300.0,73
349,Ambalipura,2 BHK,1332.0,2.0,79.0,2,5930.930930930931,79
350,Ambalipura,3 BHK,1730.0,3.0,120.0,3,6936.416184971098,114
352,Ambalipura,2 BHK,1230.0,2.0,66.25,2,5386.178861788618,71
353,Ambalipura,2 BHK,1351.0,2.0,77.0,2,5699.481865284974,81
357,Ambalipura,2 BHK,1303.0,2.0,80.0,2,6139.677666922486,77
358,Ambalipura,3 BHK,1607.0,2.0,112.0,3,6969.508400746733,99
359,Ambalipura,1 BHK,770.0,1.0,43.82,1,5690.909090909091,31
360,Ambalipura,2 BHK,1700.0,2.0,76.0,2,4470.588235294118,109
361,Ambalipura,2 BHK,1060.0,2.0,58.5,2,5518.867924528302,58
362,Ambalipura,3 BHK,1650.0,3.0,100.0,3,6060.606060606061,108
363,Ambalipura,3 BHK,1607.0,2.0,112.0,3,6969.508400746733,99
364,Ambalipura,2 BHK,1198.0,2.0,80.0,2,6677.79632721202,69
365,Ambedkar Nagar,3 BHK,1935.0,4.0,130.0,3,6718.3462532299745,133
366,Ambedkar Nagar,2 BHK,1424.0,2.0,90.0,2,6320.224719101124,84
367,Ambedkar Nagar,3 BHK,2225.0,4.0,169.0,3,7595.505617977528,156
368,Ambedkar Nagar,3 BHK,1862.0,3.0,120.0,3,6444.68313641246,122
369,Ambedkar Nagar,3 BHK,1850.0,4.0,139.0,3,7513.513513513513,126
